"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
13965,5.49991080374466e-08,8.27359844989261e-09,1.67607136892236e-08,9.97907957898858e-06,1.09887941160326e-10,1.00209204210114e-05,9.11070097102585e-14,9.97918955803676e-06,9.98016122590464e-06,3.33398334746576e-11,1.00198387740954e-05,1.83730009440605e-13,9.98019474946813e-06,9.99497860385809e-06,3.35945461331659e-11,1.00050213961419e-05,2.78089096904439e-14,9.99501222621308e-06,9.99988956264821e-06,1.10437351774261e-10,1.00001104373518e-05
13970,5.50037134206202e-08,8.27044307613851e-09,1.67592512934483e-08,9.97907502536499e-06,1.09897077186426e-10,1.0020924974635e-05,9.10798767005233e-14,9.97918501352206e-06,9.98015206063741e-06,3.33368484304834e-11,1.00198479393626e-05,1.83729111937343e-13,9.98018558121497e-06,9.99497721770014e-06,3.35916163235415e-11,1.00050227822999e-05,2.77958836184656e-14,9.99501083711229e-06,9.99988955340091e-06,1.10446599071008e-10,1.00001104465991e-05
13975,5.50083201000757e-08,8.26728840694329e-09,1.67577868996267e-08,9.97907047309447e-06,1.09906215813605e-10,1.00209295269055e-05,9.1052747790815e-14,9.97918047036304e-06,9.98014289542839e-06,3.33338594214356e-11,1.00198571045716e-05,1.83728194152591e-13,9.98017641301602e-06,9.99497583219731e-06,3.35886825108729e-11,1.00050241678027e-05,2.77828584474303e-14,9.99500944866263e-06,9.99988954415101e-06,1.1045584897063e-10,1.0000110455849e-05
13980,5.50129280746002e-08,8.26413444214628e-09,1.67563205091317e-08,9.97906592217685e-06,1.09915357039437e-10,1.00209340778232e-05,9.10256229768424e-14,9.97917592855952e-06,9.98013373027858e-06,3.33308664502844e-11,1.00198662697214e-05,1.83727256090841e-13,9.9801672448723e-06,9.99497444734957e-06,3.35857446979116e-11,1.00050255526504e-05,2.7769834182246e-14,9.99500806086405e-06,9.99988953489851e-06,1.10465101470692e-10,1.00001104651015e-05
13985,5.5017537342981e-08,8.26098118158726e-09,1.67548521233355e-08,9.97906137261189e-06,1.09924500861497e-10,1.00209386273881e-05,9.09985022543236e-14,9.97917138811127e-06,9.980124565189e-06,3.33278695197981e-11,1.0019875434811e-05,1.83726297756575e-13,9.98015807678483e-06,9.99497306315685e-06,3.35828028874072e-11,1.00050269368431e-05,2.77568108278159e-14,9.9950066737165e-06,9.99988952564341e-06,1.10474356568759e-10,1.00001104743566e-05
13990,5.5022147904006e-08,8.25782862510649e-09,1.67533817436095e-08,9.97905682439942e-06,1.09933647277363e-10,1.00209431756006e-05,9.09713856189862e-14,9.97916684901809e-06,9.98011540016065e-06,3.33248686327433e-11,1.00198845998393e-05,1.83725319154273e-13,9.98014890875461e-06,9.99497167961912e-06,3.35798570821073e-11,1.00050283203809e-05,2.77437883890383e-14,9.99500528721994e-06,9.99988951638572e-06,1.10483614262397e-10,1.00001104836143e-05
13995,5.50267597564635e-08,8.25467677254467e-09,1.67519093713239e-08,9.97905227753921e-06,1.09942796284611e-10,1.00209477224608e-05,9.09442730665672e-14,9.97916231127978e-06,9.98010623519454e-06,3.33218637918849e-11,1.00198937648055e-05,1.83724320288411e-13,9.98013974078266e-06,9.99497029673632e-06,3.3576907284758e-11,1.00050297032637e-05,2.77307668708065e-14,9.99500390137432e-06,9.99988950712543e-06,1.10492874549172e-10,1.00001104928746e-05
14000,5.50313728991421e-08,8.25152562374297e-09,1.67504350078482e-08,9.97904773203107e-06,1.09951947880819e-10,1.00209522679689e-05,9.09171645928126e-14,9.97915777489613e-06,9.98009707029168e-06,3.33188549999858e-11,1.00199029297083e-05,1.83723301163456e-13,9.98013057286998e-06,9.99496891450841e-06,3.35739534981033e-11,1.00050310854916e-05,2.77177462780089e-14,9.99500251617961e-06,9.99988949786256e-06,1.10502137426652e-10,1.00001105021374e-05
14005,5.50359873308302e-08,8.24837517854353e-09,1.67489586545513e-08,9.9790431878748e-06,1.09961102063567e-10,1.00209568121252e-05,9.08900601920391e-14,9.97915323986694e-06,9.98008790545307e-06,3.3315842259888e-11,1.00199120945469e-05,1.8372226176524e-13,9.9801214050176e-06,9.99496753293534e-06,3.35709957248833e-11,1.00050324670647e-05,2.77047266245684e-14,9.99500113163573e-06,9.99988948859709e-06,1.10511402892405e-10,1.00001105114029e-05
14010,5.5040603050317e-08,8.24522543678859e-09,1.6747480312801e-08,9.9790386450702e-06,1.09970258830432e-10,1.00209613549298e-05,9.08629598610203e-14,9.979148706192e-06,9.98007874067973e-06,3.33128255742954e-11,1.00199212593203e-05,1.83721202111183e-13,9.98011223722651e-06,9.99496615201704e-06,3.35680339678409e-11,1.0005033847983e-05,2.76917079090825e-14,9.99499974774267e-06,9.99988947932904e-06,1.10520670943999e-10,1.0000110520671e-05
14015,5.50452200563937e-08,8.24207639832001e-09,1.67459999839638e-08,9.97903410361705e-06,1.09979418178993e-10,1.0020965896383e-05,9.08358635978151e-14,9.9791441738711e-06,9.98006957597266e-06,3.33098049458375e-11,1.00199304240273e-05,1.83720122235285e-13,9.98010306949773e-06,9.99496477175349e-06,3.35650682297186e-11,1.00050352282465e-05,2.76786901220898e-14,9.99499836450035e-06,9.99988947005841e-06,1.10529941579007e-10,1.00001105299416e-05
14020,5.50498383478507e-08,8.23892806298077e-09,1.67445176694054e-08,9.97902956351516e-06,1.09988580106835e-10,1.00209704364848e-05,9.08087713963888e-14,9.97913964290405e-06,9.98006041133286e-06,3.33067803773707e-11,1.00199395886671e-05,1.83719022118582e-13,9.98009390183227e-06,9.99496339214461e-06,3.35620985132498e-11,1.00050366078554e-05,2.76656732798092e-14,9.99499698190875e-06,9.99988946078519e-06,1.10539214795e-10,1.00001105392148e-05
14025,5.50544579234788e-08,8.2357804306143e-09,1.6743033370491e-08,9.97902502476433e-06,1.09997744611541e-10,1.00209749752357e-05,9.07816832524983e-14,9.97913511329063e-06,9.98005124676136e-06,3.33037518716511e-11,1.00199487532386e-05,1.83717901765068e-13,9.98008473423113e-06,9.99496201319038e-06,3.35591248211696e-11,1.00050379868096e-05,2.76526573873271e-14,9.99499559996781e-06,9.9998894515094e-06,1.1054849058955e-10,1.00001105484906e-05
14030,5.50590787820696e-08,8.2326335010645e-09,1.67415470885847e-08,9.97902048736435e-06,1.10006911690693e-10,1.00209795126357e-05,9.07545991619449e-14,9.97913058503065e-06,9.98004208225914e-06,3.33007194314308e-11,1.00199579177409e-05,1.83716761179174e-13,9.98007556669533e-06,9.99496063489072e-06,3.35561471562114e-11,1.00050393651093e-05,2.76396424495071e-14,9.99499421867747e-06,9.99988944223103e-06,1.1055776896023e-10,1.0000110557769e-05
14035,5.50637009224146e-08,8.22948727417571e-09,1.67400588250496e-08,9.97901595131503e-06,1.10016081341876e-10,1.0020984048685e-05,9.07275191205397e-14,9.9791260581239e-06,9.98003291782722e-06,3.32976830594604e-11,1.00199670821728e-05,1.83715600365336e-13,9.98006639922588e-06,9.9949592572456e-06,3.35531655211069e-11,1.00050407427544e-05,2.76266284712034e-14,9.9949928380377e-06,9.99988943295008e-06,1.10567049904614e-10,1.00001105670499e-05
14040,5.50683243433061e-08,8.22634174979273e-09,1.67385685812482e-08,9.97901141661616e-06,1.10025253562675e-10,1.00209885833838e-05,9.07004431241033e-14,9.97912153257017e-06,9.98002375346661e-06,3.32946427584883e-11,1.00199762465334e-05,1.83714419327984e-13,9.98005723182379e-06,9.99495788025497e-06,3.3550179918586e-11,1.0005042119745e-05,2.76136154572654e-14,9.99499145804845e-06,9.99988942366657e-06,1.10576333420277e-10,1.00001105763334e-05
14045,5.50729490435366e-08,8.22319692776081e-09,1.6737076358542e-08,9.97900688326754e-06,1.10034428350675e-10,1.00209931167325e-05,9.06733711684653e-14,9.97911700836927e-06,9.9800145891783e-06,3.32915985312615e-11,1.00199854108217e-05,1.83713218071543e-13,9.98004806449006e-06,9.99495650391876e-06,3.35471903513768e-11,1.00050434960812e-05,2.76006034125377e-14,9.99499007870967e-06,9.99988941438048e-06,1.10585619504794e-10,1.00001105856195e-05
14050,5.50775750218993e-08,8.22005280792564e-09,1.67355821582916e-08,9.97900235126897e-06,1.10043605703464e-10,1.0020997648731e-05,9.06463032494646e-14,9.97911248552099e-06,9.98000542496332e-06,3.32885503805251e-11,1.00199945750367e-05,1.83711996600433e-13,9.98003889722569e-06,9.99495512823693e-06,3.35441968222056e-11,1.00050448717631e-05,2.75875923418598e-14,9.9949887000213e-06,9.99988940509183e-06,1.10594908155743e-10,1.00001105949082e-05
14055,5.50822022771876e-08,8.21690939013338e-09,1.67340859818567e-08,9.97899782062025e-06,1.1005278561863e-10,1.00210021793798e-05,9.06192393629495e-14,9.97910796402512e-06,9.97999626082265e-06,3.32854983090222e-11,1.00200037391773e-05,1.8371075491907e-13,9.98002973003171e-06,9.99495375320943e-06,3.35411993337971e-11,1.00050462467906e-05,2.75745822500665e-14,9.9949873219833e-06,9.99988939580061e-06,1.10604199370699e-10,1.00001106041994e-05
14060,5.50868308081954e-08,8.21376667423061e-09,1.67325878305961e-08,9.97899329132118e-06,1.1006196809376e-10,1.00210067086788e-05,9.05921795047772e-14,9.97910344388147e-06,9.97998709675731e-06,3.32824423194945e-11,1.00200129032427e-05,1.83709493031865e-13,9.98002056290912e-06,9.9949523788362e-06,3.35381978888741e-11,1.00050476211638e-05,2.75615731419878e-14,9.99498594459562e-06,9.99988938650684e-06,1.10613493147241e-10,1.00001106134932e-05
14065,5.5091460613717e-08,8.21062466006439e-09,1.67310877058679e-08,9.97898876337157e-06,1.10071153126444e-10,1.00210112366284e-05,9.05651236708142e-14,9.97909892508983e-06,9.97997793276831e-06,3.32793824146816e-11,1.00200220672317e-05,1.83708210943224e-13,9.98001139585893e-06,9.99495100511719e-06,3.35351924901576e-11,1.00050489948828e-05,2.75485650224487e-14,9.99498456785821e-06,9.9998893772105e-06,1.10622789482949e-10,1.00001106227895e-05
14070,5.50960916925473e-08,8.20748334748222e-09,1.67295856090292e-08,9.9789842367712e-06,1.10080340714272e-10,1.00210157632288e-05,9.05380718569363e-14,9.97909440765e-06,9.97996876885664e-06,3.32763185973216e-11,1.00200312311434e-05,1.83706908657548e-13,9.98000222888214e-06,9.99494963205236e-06,3.35321831403669e-11,1.00050503679476e-05,2.75355578962694e-14,9.99498319177102e-06,9.99988936791161e-06,1.10632088375403e-10,1.00001106320884e-05
14075,5.51007240434813e-08,8.20434273633201e-09,1.67280815414361e-08,9.97897971151988e-06,1.10089530854836e-10,1.00210202884801e-05,9.05110240590283e-14,9.97908989156177e-06,9.97995960502331e-06,3.32732508701506e-11,1.00200403949767e-05,1.83705586179235e-13,9.97999306197976e-06,9.99494825964164e-06,3.35291698422196e-11,1.00050517403584e-05,2.75225517682654e-14,9.99498181633399e-06,9.99988935861016e-06,1.10641389822182e-10,1.00001106413898e-05
14080,5.51053576653148e-08,8.20120282646217e-09,1.67265755044441e-08,9.97897518761741e-06,1.10098723545727e-10,1.00210248123826e-05,9.04839802729844e-14,9.97908537682495e-06,9.97995044126932e-06,3.32701792359032e-11,1.00200495587307e-05,1.83704243512676e-13,9.97998389515281e-06,9.99494688788499e-06,3.35261525984316e-11,1.0005053112115e-05,2.75095466432473e-14,9.99498044154709e-06,9.99988934930616e-06,1.10650693820869e-10,1.00001106506938e-05
14085,5.51099925568437e-08,8.19806361772152e-09,1.67250674994076e-08,9.97897066506359e-06,1.10107918784538e-10,1.00210293349364e-05,9.04569404947076e-14,9.97908086343933e-06,9.97994127759569e-06,3.32671036973119e-11,1.00200587224043e-05,1.83702880662258e-13,9.97997472840227e-06,9.99494551678235e-06,3.35231314117169e-11,1.00050544832177e-05,2.74965425260208e-14,9.99497906741026e-06,9.99988933999962e-06,1.10660000369046e-10,1.00001106600004e-05
14090,5.51146287168646e-08,8.19492510995934e-09,1.67235575276803e-08,9.97896614385822e-06,1.10117116568863e-10,1.00210338561418e-05,9.04299047201105e-14,9.97907635140471e-06,9.97993211400342e-06,3.32640242571078e-11,1.00200678859966e-05,1.83701497632364e-13,9.97996556172917e-06,9.99494414633366e-06,3.35201062847877e-11,1.00050558536663e-05,2.74835394213867e-14,9.99497769392344e-06,9.99988933069052e-06,1.10669309464297e-10,1.00001106693095e-05
14095,5.51192661441742e-08,8.19178730302535e-09,1.6722045590615e-08,9.97896162400111e-06,1.10126316896296e-10,1.00210383759989e-05,9.04028729451144e-14,9.97907184072089e-06,9.9799229504935e-06,3.326094091802e-11,1.00200770495065e-05,1.83700094427371e-13,9.97995639513451e-06,9.99494277653887e-06,3.35170772203547e-11,1.00050572234611e-05,2.74705373341412e-14,9.99497632108659e-06,9.99988932137888e-06,1.10678621104205e-10,1.00001106786211e-05
14100,5.51239048375701e-08,8.18865019676971e-09,1.67205316895634e-08,9.97895710549205e-06,1.10135519764433e-10,1.0021042894508e-05,9.03758451656499e-14,9.97906733138767e-06,9.97991378706694e-06,3.3257853682776e-11,1.00200862129331e-05,1.83698671051654e-13,9.97994722861929e-06,9.99494140739794e-06,3.35140442211267e-11,1.00050585926021e-05,2.74575362690756e-14,9.99497494889965e-06,9.9998893120647e-06,1.10687935286356e-10,1.00001106879353e-05
14105,5.51285447958489e-08,8.18551379104352e-09,1.6719015825877e-08,9.97895258833084e-06,1.10144725170871e-10,1.00210474116692e-05,9.03488213763857e-14,9.97906282340485e-06,9.97990462372475e-06,3.32547625541813e-11,1.00200953762752e-05,1.8369722749105e-13,9.97993806218453e-06,9.9949400389108e-06,3.35110072898085e-11,1.00050599610892e-05,2.74445362397806e-14,9.99497357736258e-06,9.99988930274798e-06,1.10697252008334e-10,1.0000110697252e-05
14110,5.51331860178088e-08,8.18237808569798e-09,1.6717498000906e-08,9.97894807251729e-06,1.10153933113205e-10,1.00210519274827e-05,9.03218015741628e-14,9.97905831677222e-06,9.97989546046793e-06,3.32516675349049e-11,1.00201045395321e-05,1.83695763762812e-13,9.97992889583123e-06,9.9949386710774e-06,3.35079664291077e-11,1.00050613289226e-05,2.74315372449199e-14,9.99497220647532e-06,9.99988929342872e-06,1.10706571267725e-10,1.00001107065713e-05
14115,5.51378285022492e-08,8.17924308058396e-09,1.67159782159994e-08,9.9789435580512e-06,1.1016314358903e-10,1.00210564419488e-05,9.02947857569572e-14,9.97905381148959e-06,9.97988629729748e-06,3.32485686275428e-11,1.00201137027025e-05,1.83694279900683e-13,9.97991972956039e-06,9.99493730389768e-06,3.35049216417319e-11,1.00050626961023e-05,2.74185392753083e-14,9.99497083623782e-06,9.99988928410692e-06,1.10715893062119e-10,1.00001107158931e-05
14120,5.51424722479693e-08,8.17610877555335e-09,1.67144564725055e-08,9.97893904493237e-06,1.10172356595949e-10,1.00210609550676e-05,9.02677739191288e-14,9.97904930755675e-06,9.97987713421441e-06,3.32454658349146e-11,1.00201228657856e-05,1.83692775885732e-13,9.97991056337301e-06,9.99493593737159e-06,3.35018729303792e-11,1.00050640626284e-05,2.74055423467725e-14,9.99496946665002e-06,9.9998892747826e-06,1.10725217389105e-10,1.00001107252174e-05
14125,5.51471172537685e-08,8.17297517045852e-09,1.6712932771772e-08,9.9789345331606e-06,1.10181572131561e-10,1.00210654668394e-05,9.02407660566221e-14,9.97904480497352e-06,9.97986797121971e-06,3.32423591597412e-11,1.00201320287803e-05,1.83691251721861e-13,9.97990139727011e-06,9.99493457149908e-06,3.34988202977497e-11,1.00050654285009e-05,2.73925464642966e-14,9.99496809771188e-06,9.99988926545574e-06,1.1073454424627e-10,1.00001107345443e-05
14130,5.51517635184466e-08,8.16984226515229e-09,1.67114071151456e-08,9.9789300227357e-06,1.10190790193467e-10,1.00210699772643e-05,9.02137621654217e-14,9.97904030373967e-06,9.97985880831439e-06,3.32392486047395e-11,1.00201411916856e-05,1.83689707413409e-13,9.97989223125269e-06,9.99493320628009e-06,3.34957637465418e-11,1.00050667937199e-05,2.73795516326473e-14,9.99496672942334e-06,9.99988925612636e-06,1.10743873631207e-10,1.00001107438736e-05
14135,5.51564110408039e-08,8.16671005948789e-09,1.67098795039721e-08,9.97892551365747e-06,1.10200010779268e-10,1.00210744863425e-05,9.01867622415217e-14,9.97903580385502e-06,9.97984964549945e-06,3.32361341726248e-11,1.00201503545006e-05,1.83688142964716e-13,9.97988306532176e-06,9.99493184171456e-06,3.34927032794523e-11,1.00050681582854e-05,2.73665578565824e-14,9.99496536178435e-06,9.99988924679444e-06,1.10753205541506e-10,1.00001107532056e-05
14140,5.51610598196411e-08,8.16357855331901e-09,1.67083499395966e-08,9.97892100592571e-06,1.10209233886567e-10,1.00210789940743e-05,9.01597662809253e-14,9.97903130531937e-06,9.97984048277589e-06,3.32330158661106e-11,1.00201595172241e-05,1.83686558380118e-13,9.97987389947831e-06,9.99493047780244e-06,3.34896388991762e-11,1.00050695221976e-05,2.73535651408548e-14,9.99496399479486e-06,9.99988923746001e-06,1.10762539974758e-10,1.000011076254e-05
14145,5.51657098537593e-08,8.16044774649977e-09,1.67068184233631e-08,9.97891649954022e-06,1.10218459512965e-10,1.00210835004598e-05,9.01327742796447e-14,9.97902680813252e-06,9.97983132014472e-06,3.32298936879087e-11,1.00201686798553e-05,1.83684953663948e-13,9.97986473372335e-06,9.99492911454367e-06,3.34865706084068e-11,1.00050708854563e-05,2.73405734902128e-14,9.99496262845481e-06,9.99988922812306e-06,1.10771876928556e-10,1.00001107718769e-05
14150,5.517036114196e-08,8.15731763888472e-09,1.67052849566151e-08,9.97891199450081e-06,1.10227687656069e-10,1.00210880054992e-05,9.01057862337013e-14,9.97902231229426e-06,9.97982215760693e-06,3.32267676407292e-11,1.00201778423931e-05,1.83683328820534e-13,9.9798555680579e-06,9.9949277519382e-06,3.34834984098358e-11,1.00050722480618e-05,2.73275829093996e-14,9.99496126276414e-06,9.99988921878359e-06,1.10781216400494e-10,1.00001107812164e-05
14155,5.51750136830451e-08,8.15418823032886e-09,1.6703749540695e-08,9.97890749080728e-06,1.10236918313481e-10,1.00210925091927e-05,9.00788021391253e-14,9.9790178178044e-06,9.97981299516353e-06,3.32236377272804e-11,1.00201870048365e-05,1.83681683854199e-13,9.97984640248293e-06,9.99492638998596e-06,3.34804223061529e-11,1.0005073610014e-05,2.73145934031539e-14,9.99495989772281e-06,9.9998892094416e-06,1.10790558388165e-10,1.00001107905584e-05
14160,5.51796674758171e-08,8.15105952068762e-09,1.67022121769444e-08,9.97890298845943e-06,1.10246151482807e-10,1.00210970115406e-05,9.00518219919559e-14,9.97901332466275e-06,9.97980383281552e-06,3.32205039502689e-11,1.00201961671845e-05,1.83680018769261e-13,9.97983723699948e-06,9.99492502868691e-06,3.34773423000464e-11,1.00050749713131e-05,2.73016049762096e-14,9.99495853333076e-06,9.9998892000971e-06,1.10799902889166e-10,1.00001107999029e-05
14165,5.51843225190786e-08,8.14793150981686e-09,1.67006728667041e-08,9.97889848745707e-06,1.10255387161654e-10,1.00211015125429e-05,9.00248457882415e-14,9.97900883286909e-06,9.97979467056389e-06,3.32173663123997e-11,1.00202053294361e-05,1.83678333570034e-13,9.97982807160853e-06,9.99492366804098e-06,3.34742583942027e-11,1.0005076331959e-05,2.72886176332957e-14,9.99495716958794e-06,9.99988919075009e-06,1.10809249901092e-10,1.00001108092499e-05
14170,5.51889788116329e-08,8.14480419757286e-09,1.66991316113139e-08,9.9788939878e-06,1.1026462534763e-10,1.00211060122e-05,8.99978735240393e-14,9.97900434242324e-06,9.97978550840966e-06,3.3214224816376e-11,1.00202144915903e-05,1.8367662826083e-13,9.97981890631109e-06,9.99492230804812e-06,3.34711705913067e-11,1.00050776919519e-05,2.72756313791365e-14,9.99495580649429e-06,9.99988918140057e-06,1.1081859942154e-10,1.00001108185994e-05
